,revenue
0,81.22629247335652
1,2.4126799410266813
2,0.0
3,0.0
4,0.010761283232746166
5,0.017920391960199566
6,52.05785163916147
7,0.0
8,166.3417512618381
9,0.0
10,345.59845933242366
11,6.070217487819377
12,1.8042452965643179
13,310.73248638629514
14,0.0
15,185.260607246986
16,6.651186932244514
17,123.74070005389757
18,0.0
19,118.25732882230739
20,0.0
21,0.0
22,0.0
23,355.6714662755876
24,0.0
25,0.0337666145853639
26,625.019784676415
27,220.1035694293887
28,0.0
29,0.0
30,289.23992048823914
31,0.0
32,1152.0871711130956
33,364.17651987089636
34,150.20478393043504
35,0.0
36,77.4595394010855
37,1.455152387221574
38,0.0
39,0.0
40,3.236009014736851
41,0.0
42,0.0
43,3.384196332870374
44,3.073797427228669
45,0.07785521820617092
46,0.0
47,0.34901196456814887
48,4.751109349550688
49,0.26653120068169756
50,0.0
51,0.5426972971450255
52,0.0
53,320.0361675257145
54,112.69180600543086
55,116.32165486809491
56,0.0
57,0.0
58,0.12887791036452967
59,959.2965565269751
60,0.010761283232746166
61,171.30263861593926
62,0.027952474295886987
63,258.32348338676775
64,0.0
65,12.302474963780071
66,557.7868171232655
67,79.46410013997257
68,0.0943372917307066
69,0.03678590024899808
70,202.7415489196839
71,0.04819765366547912
72,0.13629067483244484
73,0.007134938791971912
74,214.22031465549918
75,155.44919190284972
76,862.3418823348981
77,0.04819765366547912
78,0.0
79,0.0
80,422.60535861142023
81,91.43454792734389
82,0.0
83,138.52290329000024
84,0.005557565101490525
85,0.17570264543118697
86,592.8300484495905
87,1800.104590273773
88,0.0
89,297.86990063554134
90,309.16305174302005
91,226.0088940023562
92,4.139761581899165
93,539.9400535556898
94,115.69630028907505
95,0.0
96,0.00526553695539711
97,0.0
98,0.0
99,0.0
100,65.08321614406583
101,0.0943372917307066
102,0.0
103,194.70848099343448
104,0.0
105,1941.1205559677198
106,0.008649721720285442
107,319.18974530824795
108,0.03622415069050078
109,68.93778648011147
110,0.0
111,440.75517883794504
112,0.05678057357887312
113,288.980410974488
114,0.05678057357887312
115,1745.1822107382325
116,0.0
117,2286.6073151722267
118,343.76102132905544
119,122.18627110278123
120,0.0
121,0.09353741345555733
122,354.44466843406803
123,0.056469330060092915
124,0.0
125,0.0
126,394.7401818049617
127,0.002087863122228306
128,72.63634240071389
129,150.77210486582416
130,0.03622415069050078
131,0.0
132,0.0
133,0.0
134,715.1477659942678
135,2.186721821716617
136,0.8280615146483115
137,0.008559815455183362
138,387.8817860215157
139,2.5127646954974807
140,183.68143354794006
141,0.0
142,2.178989962748915
143,0.0943372917307066
144,125.59860381460106
145,0.0
146,0.1092512965905712
147,312.17766382666633
148,336.0460581449399
149,0.0
150,0.0
151,0.0
152,706.9743144905638
153,0.012779304844730888
154,197.56867615840534
155,0.028873806692064186
156,1141.5846762438687
157,0.0
158,1.127508659251646
159,0.0
160,155.81032919781475
161,0.0
162,0.0
163,1.0077605641679384
164,206.74123435162778
165,0.0
166,270.4316453259412
167,0.0
168,0.0
169,3.2135322299131417
170,0.24025563637570713
171,0.07085251058894926
172,6.4633524434588026
173,271.3776928029365
174,0.0
175,0.8481600175320523
176,0.0
177,0.0
178,449.0942495757199
179,122.93070170834069
180,0.0
181,0.0
182,0.0
183,12.263203255741075
184,0.0
185,0.0
186,191.68305005358252
187,0.0
188,100.8977916979436
189,0.010761283232746166
190,85.94803578020279
191,175.67661392125908
192,0.0
193,1.7623391907897599
194,1.130238226319193
195,1.3262668816489054
196,0.0
197,0.0
198,1.0530744320720373
199,183.58915420043562
200,50.12201670819522
201,0.04775410091868082
202,312.9375161171699
203,1.6693893511441402
204,0.0
205,15.577421449990027
206,137.34872762276373
207,0.0
208,0.0
209,351.9999923221358
210,0.0
211,0.0
212,0.0
213,86.1724786737986
