,revenue
0,75.3400075822276
1,1.8772188901158984
2,0.0
3,0.0
4,0.002192603166371
5,0.0
6,115.10782419621124
7,0.0
8,131.1576724122651
9,0.4036865703863128
10,323.24057644610895
11,1.9625982174463277
12,1.966437686151835
13,315.8041369806241
14,0.0001364461392272
15,202.7411156136544
16,1.622470088053376
17,213.0586189041714
18,2.337951265954132
19,75.6643476569783
20,0.0645323845611791
21,0.0
22,0.0001364461392272
23,323.6233488787582
24,0.0
25,0.0007673860051387
26,565.8923508294097
27,247.97959166289309
28,0.0
29,0.0
30,316.6249741555227
31,0.0
32,1132.9073955350468
33,356.3352553551817
34,184.77021090361507
35,0.0035338465305221
36,78.61972005344893
37,0.0
38,0.0320388830952076
39,0.0
40,0.0
41,0.0
42,0.0
43,0.6458784555202897
44,0.0
45,0.0004844497999698
46,0.2937334440911172
47,0.2421858113431767
48,1.2281212200545042
49,0.0
50,0.010824901268748
51,0.0
52,0.0
53,232.5644245548021
54,96.3555967789959
55,88.9056453814263
56,0.0
57,0.0542525082849465
58,0.0
59,985.3366285207184
60,0.002192603166371
61,222.0644655370349
62,0.0
63,292.5105892957629
64,0.0010883585676344
65,7.460357957246515
66,407.2443527636027
67,128.50948218012408
68,3.5956123966229825e-05
69,0.0
70,224.5180656982509
71,0.0
72,0.0016419501543367
73,0.0
74,215.424575608948
75,162.0722667541528
76,900.6977365703373
77,0.0
78,0.0
79,0.0
80,413.9666933365201
81,107.40418600196266
82,0.4274408952171598
83,234.34005957680247
84,0.0
85,0.0
86,531.7233002663068
87,1701.826282916495
88,0.0012209278035726
89,302.6021201402508
90,267.7499734953096
91,171.1366995177137
92,0.4850732474201891
93,508.9695107347442
94,86.36637570961497
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0016655151048281
100,86.10187108978658
101,3.5956123966229825e-05
102,0.0
103,146.02989108784226
104,0.0
105,1856.2384520093945
106,0.0
107,265.5565582308085
108,0.0
109,75.31870999806188
110,0.0
111,433.41406235861206
112,0.0
113,218.62512384459808
114,0.0
115,1835.936249795656
116,0.0
117,2395.239332252054
118,457.4879356550168
119,145.68337168094126
120,0.0
121,0.0009956730608671
122,391.3399009481976
123,0.0
124,4.100269949132724
125,0.0
126,393.6522588505374
127,0.0
128,152.1529248121042
129,158.51500100821767
130,0.0
131,0.0
132,0.0
133,0.5701004098577869
134,785.4576606050875
135,0.7704703849225325
136,0.0
137,0.0
138,371.6529107057056
139,0.1399660947788561
140,196.52197241604705
141,0.0011852124279672
142,0.6461410701380714
143,3.5956123966229825e-05
144,118.08285343033768
145,0.0
146,0.4320712935826236
147,168.27617651842655
148,379.9152449058381
149,0.0
150,0.0022445686174101
151,0.0
152,660.0973538160708
153,0.0
154,303.15547237276314
155,0.0018309350414513
156,1082.0754156101832
157,0.0344578247652904
158,0.0
159,0.0
160,204.6725627496616
161,0.0
162,0.0
163,0.0
164,123.943485373902
165,0.0
166,369.27551521229645
167,1.3068203870406023
168,0.0
169,0.0
170,0.5489623352625586
171,0.0022720978549237
172,8.02053504487526
173,241.84647650799863
174,0.0005692493409776
175,0.0
176,0.0023412884554261
177,0.0027398141268548
178,370.866393626024
179,123.01305339830172
180,0.0039816428633727
181,0.0
182,0.0014025116762468
183,90.36408392885176
184,0.973223604189684
185,0.0
186,164.80617983011425
187,0.0
188,78.66529065096108
189,0.002192603166371
190,43.56613895023236
191,101.08791227550614
192,0.0
193,0.0
194,0.024437229096577
195,0.0
196,0.0001877811423334
197,0.012711717227039
198,0.6469598135380465
199,238.7849678422588
200,49.25667775642864
201,0.0
202,345.75680283493534
203,0.2102285414934996
204,0.012822821104959
205,22.62736001098051
206,169.44353862749998
207,0.0
208,0.0708073250624465
209,380.0170143184648
210,0.0
211,0.0308629575376357
212,0.1635041926558642
213,120.20712450101948
214,364.0505385213169
215,0.0062383812330564
216,1.205425048450877
217,0.4911971508047941
218,0.0
219,670.1968730864221
220,0.0
221,0.0
222,5.067282105382901
223,0.0
224,0.0
225,1133.801568991329
226,0.001208208599472
227,0.0
228,146.49144670195187
229,0.0
230,405.1168320848605
231,0.0
232,1.7043512688520082
233,11.804244355853712
234,0.3601478977118404
235,0.6673913914984269
236,0.0
237,75.11092576650276
238,0.0
239,0.0
240,0.0
241,0.0
242,2.889896904378986
243,0.0
244,0.016950790810629
245,133.3182061240066
246,0.0004844497999698
247,0.0
248,0.0018309350414513
249,0.0
250,559.6495978399787
251,246.8699566265479
252,0.0
253,391.6214805387181
254,0.0
255,99.26347256613136
256,0.0
257,0.0
258,241.41832688607
259,130.69374287049902
