date,revenue
01-03-2021,142.4263914576958
01-03-2021,-0.138948281630814
01-03-2021,-0.042153780851411395
01-03-2021,-0.12470844003036916
01-03-2021,-0.8909701740659477
01-03-2021,0.5746703081376162
01-03-2021,123.7533740940879
01-03-2021,0.03725299340021593
01-03-2021,128.27333233053582
01-03-2021,0.41320675092023634
01-03-2021,318.5768116209964
01-03-2021,-2.470810872239733
01-03-2021,-0.21900928270578987
01-03-2021,323.96668658094865
01-03-2021,0.07244033546990039
01-03-2021,152.21637347681735
01-03-2021,0.09260821480511254
01-03-2021,133.11430224041533
01-03-2021,-0.9351167258858837
02-03-2021,118.40703693686197
02-03-2021,1.0120794735259688
02-03-2021,-1.0729200289375749
02-03-2021,0.07244033546990039
02-03-2021,454.6576994200436
02-03-2021,0.46739387368068774
02-03-2021,0.3807771376369257
02-03-2021,504.8026468586174
02-03-2021,182.1380871946842
02-03-2021,0.6287993588064015
02-03-2021,-0.6182614977710685
02-03-2021,462.27370776870055
02-03-2021,0.101294688781135
02-03-2021,921.0158551585617
02-03-2021,312.1518245896771
02-03-2021,150.5253330179189
02-03-2021,0.17722310783058673
02-03-2021,123.22855613880257
02-03-2021,1.8278877167703462
03-03-2021,0.6195716609874308
03-03-2021,-0.702992345299373
03-03-2021,0.9703794016152062
03-03-2021,0.188952500160824
03-03-2021,-0.7704444773059853
03-03-2021,-2.8830588897078333
03-03-2021,-0.5408591247414892
03-03-2021,0.37162170742784784
03-03-2021,-0.424183536403105
03-03-2021,-1.1616630939899562
03-03-2021,-0.37688218897143516
03-03-2021,0.8935861524760531
03-03-2021,-0.7704444773059853
03-03-2021,-0.16492056068784422
03-03-2021,-3.9715577703433502
03-03-2021,338.70225229334375
03-03-2021,138.3041872782993
03-03-2021,120.14954118356653
03-03-2021,-0.23997740580251958
03-03-2021,0.17937140078995553
03-03-2021,0.22814777343581766
03-03-2021,830.6229178274078
03-03-2021,-0.8909701740659477
03-03-2021,263.1530996012422
03-03-2021,0.9766187316088426
03-03-2021,221.04635198026946
03-03-2021,0.11141931631559913
03-03-2021,-0.7393027943950256
04-03-2021,476.88659517746413
04-03-2021,171.02240371060435
04-03-2021,0.1653918855808385
04-03-2021,0.0495420443018611
04-03-2021,195.3684506183365
04-03-2021,0.5178661507715043
04-03-2021,0.7135563794088682
04-03-2021,-0.6182614977710685
04-03-2021,134.23205040137782
04-03-2021,129.07799665925714
04-03-2021,561.3475530509943
05-03-2021,0.5178661507715043
05-03-2021,-4.46168966194272
05-03-2021,0.4191994359106977
05-03-2021,462.15020897784655
05-03-2021,159.41982966928737
05-03-2021,-1.3142501325621916
05-03-2021,113.301663691652
05-03-2021,0.776441377482997
05-03-2021,2.0431474065890587
05-03-2021,502.89882448369076
05-03-2021,1403.375045869917
05-03-2021,0.46739387368068774
05-03-2021,276.6947695484521
05-03-2021,273.1390830191304
05-03-2021,310.7750062984713
05-03-2021,-2.6239616862076565
05-03-2021,820.6084511341111
05-03-2021,131.89838131071693
05-03-2021,-0.1391060836651232
05-03-2021,-0.7704444773059853
05-03-2021,0.46739387368068774
06-03-2021,-5.427074509241018
06-03-2021,-2.2214534720933345
06-03-2021,136.64113537247192
06-03-2021,0.1653918855808385
06-03-2021,0.37001999440310696
06-03-2021,88.9606220087271
06-03-2021,-0.28964239211610193
06-03-2021,2214.885528110085
06-03-2021,0.27070761552398664
06-03-2021,248.38008318774575
06-03-2021,-0.3055117263195305
06-03-2021,140.14817758029199
07-03-2021,0.83558192657706
07-03-2021,660.0814066700211
07-03-2021,-0.02703756222341809
07-03-2021,346.55371260621695
07-03-2021,-0.02703756222341809
07-03-2021,1865.8404409171656
07-03-2021,0.47064364529516267
07-03-2021,2330.7001138669466
07-03-2021,424.4958375916441
07-03-2021,130.0602376239358
07-03-2021,-0.28964239211610193
07-03-2021,0.028592124322688903
08-03-2021,440.35738202404247
08-03-2021,-1.4099564132529252
08-03-2021,-1.1240013273431322
08-03-2021,-0.7704444773059853
08-03-2021,455.6921683925284
08-03-2021,-0.09814924323490544
08-03-2021,160.87841140609171
08-03-2021,171.05756152605306
08-03-2021,-0.3055117263195305
08-03-2021,-1.1293478859967498
08-03-2021,-0.6164297087596208
08-03-2021,-0.5604062964785524
08-03-2021,629.5312212560084
08-03-2021,-0.1953077187072401
08-03-2021,-0.003958949070217556
08-03-2021,0.3821401070153084
