,revenue
0,147.73741149902344
1,0.047472137957811356
2,1.3444136129692197e-05
3,1.3444136129692197e-05
4,1.3444136129692197e-05
5,1.3444136129692197e-05
6,162.15518188476562
7,1.3444136129692197e-05
8,171.47705078125
9,1.3444136129692197e-05
10,385.9102478027344
11,0.047472137957811356
12,0.04315594211220741
13,355.2107849121094
14,1.3444136129692197e-05
15,159.68873596191406
16,0.047472137957811356
17,183.98770141601562
18,0.08828509598970413
19,125.34038543701172
20,1.3444136129692197e-05
21,3.837747573852539
22,1.3444136129692197e-05
23,402.12811279296875
24,1.3444136129692197e-05
25,1.3444136129692197e-05
26,495.0128173828125
27,199.03936767578125
28,1.3444136129692197e-05
29,1.3444136129692197e-05
30,410.69000244140625
31,0.03963368013501167
32,949.7486572265625
33,347.7016296386719
34,127.63141632080078
35,1.3444136129692197e-05
36,164.73880004882812
37,0.1450868397951126
38,1.3444136129692197e-05
39,0.03963368013501167
40,0.08062300831079483
41,0.15999619662761688
42,1.3444136129692197e-05
43,0.061098940670490265
44,0.2648463845252991
45,1.3444136129692197e-05
46,0.03963368013501167
47,0.03963368013501167
48,0.04315594211220741
49,0.07932174205780029
50,1.3444136129692197e-05
51,0.03963368013501167
52,0.061098940670490265
53,355.60040283203125
54,159.2100830078125
55,166.45863342285156
56,1.3444136129692197e-05
57,0.07932174205780029
58,1.3444136129692197e-05
59,1002.7597045898438
60,1.3444136129692197e-05
61,337.4812927246094
62,1.3444136129692197e-05
63,325.62811279296875
64,1.3444136129692197e-05
65,3.017915964126587
66,483.8467102050781
67,164.8147430419922
68,1.3444136129692197e-05
69,1.3444136129692197e-05
70,323.41693115234375
71,1.3444136129692197e-05
72,1.3444136129692197e-05
73,1.3444136129692197e-05
74,169.56190490722656
75,136.5721435546875
76,521.0748291015625
77,1.3444136129692197e-05
78,8.30390453338623
79,1.3444136129692197e-05
80,376.3245544433594
81,152.8846435546875
82,0.15999619662761688
83,135.09042358398438
84,1.3444136129692197e-05
85,1.3444136129692197e-05
86,490.8199768066406
87,1533.5137939453125
88,1.3444136129692197e-05
89,337.58294677734375
90,276.27764892578125
91,297.2774353027344
92,0.1841142475605011
93,570.9187622070312
94,135.50909423828125
95,1.3444136129692197e-05
96,1.3444136129692197e-05
97,1.3444136129692197e-05
98,8.207549095153809
99,1.3444136129692197e-05
100,147.47869873046875
101,1.3444136129692197e-05
102,1.3444136129692197e-05
103,160.40403747558594
104,1.3444136129692197e-05
105,2050.038330078125
106,1.3444136129692197e-05
107,281.4457702636719
108,1.3444136129692197e-05
109,156.73126220703125
110,1.3444136129692197e-05
111,552.0912475585938
112,1.3444136129692197e-05
113,337.2801818847656
114,1.3444136129692197e-05
115,1954.944580078125
116,1.3444136129692197e-05
117,2115.98681640625
118,367.6490478515625
119,136.53050231933594
120,1.3444136129692197e-05
121,1.3444136129692197e-05
122,369.63726806640625
123,1.3444136129692197e-05
124,0.03963368013501167
125,1.3444136129692197e-05
126,418.9771728515625
127,1.3444136129692197e-05
128,163.642822265625
129,180.77854919433594
130,1.3444136129692197e-05
131,1.3444136129692197e-05
132,0.03963368013501167
133,0.03963368013501167
134,776.47119140625
135,0.047472137957811356
136,0.15274971723556519
137,1.3444136129692197e-05
138,407.3937072753906
139,0.11472512781620026
140,157.16986083984375
141,1.3444136129692197e-05
142,0.04315594211220741
143,1.3444136129692197e-05
144,153.02822875976562
145,1.3444136129692197e-05
146,0.03963368013501167
147,374.9205017089844
148,371.19891357421875
149,0.04315594211220741
150,1.3444136129692197e-05
151,1.3444136129692197e-05
152,517.0999145507812
153,1.3444136129692197e-05
154,322.4098815917969
155,1.3444136129692197e-05
156,1088.3292236328125
157,1.3444136129692197e-05
158,0.04315594211220741
159,0.03963368013501167
160,166.46542358398438
161,1.3444136129692197e-05
162,0.047472137957811356
163,0.4440160393714905
164,313.13519287109375
165,1.3444136129692197e-05
166,385.04046630859375
167,0.047472137957811356
168,1.3444136129692197e-05
169,0.1450868397951126
170,0.03963368013501167
171,1.3444136129692197e-05
172,1.8804702758789062
173,161.1296844482422
174,1.3444136129692197e-05
175,0.04315594211220741
176,1.3444136129692197e-05
177,1.3444136129692197e-05
178,340.0984191894531
179,112.57159423828125
180,1.3444136129692197e-05
181,0.7652270197868347
182,1.3444136129692197e-05
183,162.22689819335938
184,0.047472137957811356
185,0.047472137957811356
186,139.84518432617188
187,0.047472137957811356
188,148.15045166015625
189,1.3444136129692197e-05
190,17.85075569152832
191,157.07907104492188
192,0.1841142475605011
193,0.04315594211220741
194,0.4440160393714905
195,0.04315594211220741
196,1.3444136129692197e-05
197,1.3444136129692197e-05
198,0.04315594211220741
199,151.5074005126953
200,77.98151397705078
201,1.3444136129692197e-05
202,315.7010498046875
203,1.3444136129692197e-05
204,1.3444136129692197e-05
205,1.4819010496139526
206,154.1641845703125
207,0.047472137957811356
208,0.047472137957811356
209,469.7578430175781
210,1.3444136129692197e-05
211,0.15274971723556519
212,0.047472137957811356
213,165.2096710205078
214,378.09918212890625
215,1.3444136129692197e-05
216,0.1841142475605011
217,0.04315594211220741
218,0.03963368013501167
219,383.6694641113281
220,1.3444136129692197e-05
221,0.04315594211220741
222,2.792121648788452
223,1.3444136129692197e-05
224,1.3444136129692197e-05
225,1206.545166015625
226,1.3444136129692197e-05
227,1.3444136129692197e-05
228,193.10372924804688
229,1.3444136129692197e-05
230,373.1657409667969
231,0.047472137957811356
232,0.047472137957811356
233,8.718883514404297
234,0.08062300831079483
235,0.04315594211220741
236,1.3444136129692197e-05
237,162.2462158203125
238,0.15999619662761688
239,0.24466730654239655
240,1.3444136129692197e-05
241,0.03963368013501167
242,0.1450868397951126
243,0.04315594211220741
244,1.3444136129692197e-05
245,125.99909210205078
246,1.3444136129692197e-05
247,0.2648463845252991
248,1.3444136129692197e-05
249,1.3444136129692197e-05
250,371.12841796875
251,315.6009216308594
252,1.3444136129692197e-05
253,466.28326416015625
254,1.3444136129692197e-05
255,127.09661102294922
256,0.047472137957811356
257,0.34150761365890503
258,161.68701171875
259,127.02410888671875
260,1.3444136129692197e-05
261,315.72161865234375
262,0.15274971723556519
263,0.1841142475605011
264,1.3444136129692197e-05
265,0.07932174205780029
266,0.047472137957811356
267,0.03963368013501167
268,1.3444136129692197e-05
269,1.3444136129692197e-05
270,354.3133239746094
271,1.3444136129692197e-05
272,0.04315594211220741
273,550.8225708007812
274,1.3444136129692197e-05
275,1.3444136129692197e-05
276,1.3444136129692197e-05
277,365.3182067871094
278,159.84576416015625
279,1.3444136129692197e-05
280,0.04315594211220741
281,0.04315594211220741
282,8.30390453338623
283,1.3444136129692197e-05
284,302.2154541015625
285,0.1450868397951126
286,165.3807373046875
287,0.15274971723556519
288,1.3444136129692197e-05
289,0.07932174205780029
290,0.04315594211220741
291,155.97698974609375
292,0.047472137957811356
293,1.3444136129692197e-05
294,152.58853149414062
295,0.03963368013501167
296,1.3444136129692197e-05
297,174.183349609375
298,1.3444136129692197e-05
299,1.3444136129692197e-05
300,1.3444136129692197e-05
301,1.3444136129692197e-05
302,513.5940551757812
303,1.4960178136825562
304,0.047472137957811356
305,0.04315594211220741
306,884.610107421875
307,0.047472137957811356
308,1.3444136129692197e-05
309,377.4705810546875
310,140.683349609375
311,157.08053588867188
312,1.3444136129692197e-05
313,1.3444136129692197e-05
314,0.03963368013501167
315,0.08062300831079483
316,0.03963368013501167
317,161.3668212890625
